,filepaths,pipelines,groups,contrast
12663,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-575_right-hand_spm-5-24-1_con.nii,spm-5-24-1,575,right-hand
12664,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-575_right-hand_spm-5-6-0_con.nii,spm-5-6-0,575,right-hand
12665,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-575_right-hand_spm-5-6-1_con.nii,spm-5-6-1,575,right-hand
12666,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-575_right-hand_spm-8-0-0_con.nii,spm-8-0-0,575,right-hand
12667,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-575_right-hand_spm-8-0-1_con.nii,spm-8-0-1,575,right-hand
12668,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-575_right-hand_spm-8-24-0_con.nii,spm-8-24-0,575,right-hand
12669,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-575_right-hand_spm-8-24-1_con.nii,spm-8-24-1,575,right-hand
12670,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-575_right-hand_spm-8-6-0_con.nii,spm-8-6-0,575,right-hand
12671,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-575_right-hand_spm-8-6-1_con.nii,spm-8-6-1,575,right-hand
13320,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-5_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,5,right-hand
13321,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-5_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,5,right-hand
13322,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-5_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,5,right-hand
13323,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-5_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,5,right-hand
13324,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-5_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,5,right-hand
13325,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-5_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,5,right-hand
13326,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-5_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,5,right-hand
13327,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-5_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,5,right-hand
13328,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-5_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,5,right-hand
13329,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-5_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,5,right-hand
13330,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-5_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,5,right-hand
13331,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-5_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,5,right-hand
13332,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-5_right-hand_spm-5-0-0_con.nii,spm-5-0-0,5,right-hand
13333,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-5_right-hand_spm-5-0-1_con.nii,spm-5-0-1,5,right-hand
13334,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-5_right-hand_spm-5-24-0_con.nii,spm-5-24-0,5,right-hand
13335,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-5_right-hand_spm-5-24-1_con.nii,spm-5-24-1,5,right-hand
13336,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-5_right-hand_spm-5-6-0_con.nii,spm-5-6-0,5,right-hand
13337,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-5_right-hand_spm-5-6-1_con.nii,spm-5-6-1,5,right-hand
13338,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-5_right-hand_spm-8-0-0_con.nii,spm-8-0-0,5,right-hand
13339,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-5_right-hand_spm-8-0-1_con.nii,spm-8-0-1,5,right-hand
13340,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-5_right-hand_spm-8-24-0_con.nii,spm-8-24-0,5,right-hand
13341,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-5_right-hand_spm-8-24-1_con.nii,spm-8-24-1,5,right-hand
13342,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-5_right-hand_spm-8-6-0_con.nii,spm-8-6-0,5,right-hand
13343,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-5_right-hand_spm-8-6-1_con.nii,spm-8-6-1,5,right-hand
13728,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-615_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,615,right-hand
13729,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-615_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,615,right-hand
13730,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-615_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,615,right-hand
13731,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-615_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,615,right-hand
13732,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-615_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,615,right-hand
13733,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-615_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,615,right-hand
13734,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-615_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,615,right-hand
13735,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-615_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,615,right-hand
13736,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-615_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,615,right-hand
13737,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-615_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,615,right-hand
13738,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-615_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,615,right-hand
13739,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-615_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,615,right-hand
13740,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-615_right-hand_spm-5-0-0_con.nii,spm-5-0-0,615,right-hand
13741,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-615_right-hand_spm-5-0-1_con.nii,spm-5-0-1,615,right-hand
13742,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-615_right-hand_spm-5-24-0_con.nii,spm-5-24-0,615,right-hand
13743,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-615_right-hand_spm-5-24-1_con.nii,spm-5-24-1,615,right-hand
13744,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-615_right-hand_spm-5-6-0_con.nii,spm-5-6-0,615,right-hand
13745,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-615_right-hand_spm-5-6-1_con.nii,spm-5-6-1,615,right-hand
13746,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-615_right-hand_spm-8-0-0_con.nii,spm-8-0-0,615,right-hand
13747,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-615_right-hand_spm-8-0-1_con.nii,spm-8-0-1,615,right-hand
13748,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-615_right-hand_spm-8-24-0_con.nii,spm-8-24-0,615,right-hand
13749,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-615_right-hand_spm-8-24-1_con.nii,spm-8-24-1,615,right-hand
13750,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-615_right-hand_spm-8-6-0_con.nii,spm-8-6-0,615,right-hand
13751,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-615_right-hand_spm-8-6-1_con.nii,spm-8-6-1,615,right-hand
13800,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-618_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,618,right-hand
13801,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-618_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,618,right-hand
13802,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-618_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,618,right-hand
13803,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-618_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,618,right-hand
13804,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-618_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,618,right-hand
13805,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-618_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,618,right-hand
13806,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-618_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,618,right-hand
13807,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-618_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,618,right-hand
13808,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-618_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,618,right-hand
13809,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-618_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,618,right-hand
13810,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-618_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,618,right-hand
13811,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-618_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,618,right-hand
13812,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-618_right-hand_spm-5-0-0_con.nii,spm-5-0-0,618,right-hand
13813,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-618_right-hand_spm-5-0-1_con.nii,spm-5-0-1,618,right-hand
13814,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-618_right-hand_spm-5-24-0_con.nii,spm-5-24-0,618,right-hand
13815,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-618_right-hand_spm-5-24-1_con.nii,spm-5-24-1,618,right-hand
13816,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-618_right-hand_spm-5-6-0_con.nii,spm-5-6-0,618,right-hand
13817,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-618_right-hand_spm-5-6-1_con.nii,spm-5-6-1,618,right-hand
13818,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-618_right-hand_spm-8-0-0_con.nii,spm-8-0-0,618,right-hand
13819,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-618_right-hand_spm-8-0-1_con.nii,spm-8-0-1,618,right-hand
13820,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-618_right-hand_spm-8-24-0_con.nii,spm-8-24-0,618,right-hand
13821,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-618_right-hand_spm-8-24-1_con.nii,spm-8-24-1,618,right-hand
13822,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-618_right-hand_spm-8-6-0_con.nii,spm-8-6-0,618,right-hand
13823,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-618_right-hand_spm-8-6-1_con.nii,spm-8-6-1,618,right-hand
14064,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-628_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,628,right-hand
14065,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-628_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,628,right-hand
14066,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-628_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,628,right-hand
14067,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-628_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,628,right-hand
14068,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-628_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,628,right-hand
14069,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-628_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,628,right-hand
14070,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-628_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,628,right-hand
14071,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-628_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,628,right-hand
14072,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-628_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,628,right-hand
14073,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-628_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,628,right-hand
14074,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-628_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,628,right-hand
14075,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-628_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,628,right-hand
14076,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-628_right-hand_spm-5-0-0_con.nii,spm-5-0-0,628,right-hand
14077,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-628_right-hand_spm-5-0-1_con.nii,spm-5-0-1,628,right-hand
14078,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-628_right-hand_spm-5-24-0_con.nii,spm-5-24-0,628,right-hand
14079,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-628_right-hand_spm-5-24-1_con.nii,spm-5-24-1,628,right-hand
14080,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-628_right-hand_spm-5-6-0_con.nii,spm-5-6-0,628,right-hand
14081,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-628_right-hand_spm-5-6-1_con.nii,spm-5-6-1,628,right-hand
14082,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-628_right-hand_spm-8-0-0_con.nii,spm-8-0-0,628,right-hand
14083,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-628_right-hand_spm-8-0-1_con.nii,spm-8-0-1,628,right-hand
14084,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-628_right-hand_spm-8-24-0_con.nii,spm-8-24-0,628,right-hand
14085,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-628_right-hand_spm-8-24-1_con.nii,spm-8-24-1,628,right-hand
14086,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-628_right-hand_spm-8-6-0_con.nii,spm-8-6-0,628,right-hand
14087,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-628_right-hand_spm-8-6-1_con.nii,spm-8-6-1,628,right-hand
14424,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-641_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,641,right-hand
14425,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-641_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,641,right-hand
14426,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-641_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,641,right-hand
14427,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-641_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,641,right-hand
14428,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-641_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,641,right-hand
14429,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-641_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,641,right-hand
14430,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-641_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,641,right-hand
14431,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-641_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,641,right-hand
14432,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-641_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,641,right-hand
14433,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-641_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,641,right-hand
14434,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-641_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,641,right-hand
14435,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-641_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,641,right-hand
14436,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-641_right-hand_spm-5-0-0_con.nii,spm-5-0-0,641,right-hand
14437,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-641_right-hand_spm-5-0-1_con.nii,spm-5-0-1,641,right-hand
14438,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-641_right-hand_spm-5-24-0_con.nii,spm-5-24-0,641,right-hand
14439,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-641_right-hand_spm-5-24-1_con.nii,spm-5-24-1,641,right-hand
14440,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-641_right-hand_spm-5-6-0_con.nii,spm-5-6-0,641,right-hand
14441,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-641_right-hand_spm-5-6-1_con.nii,spm-5-6-1,641,right-hand
14442,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-641_right-hand_spm-8-0-0_con.nii,spm-8-0-0,641,right-hand
14443,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-641_right-hand_spm-8-0-1_con.nii,spm-8-0-1,641,right-hand
14444,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-641_right-hand_spm-8-24-0_con.nii,spm-8-24-0,641,right-hand
14445,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-641_right-hand_spm-8-24-1_con.nii,spm-8-24-1,641,right-hand
14446,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-641_right-hand_spm-8-6-0_con.nii,spm-8-6-0,641,right-hand
14447,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-641_right-hand_spm-8-6-1_con.nii,spm-8-6-1,641,right-hand
14592,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,648,right-hand
14593,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,648,right-hand
14594,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,648,right-hand
14595,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,648,right-hand
14596,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,648,right-hand
14597,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,648,right-hand
14598,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,648,right-hand
14599,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,648,right-hand
14600,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,648,right-hand
14601,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,648,right-hand
14602,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,648,right-hand
14603,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,648,right-hand
14604,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_spm-5-0-0_con.nii,spm-5-0-0,648,right-hand
14605,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_spm-5-0-1_con.nii,spm-5-0-1,648,right-hand
14606,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_spm-5-24-0_con.nii,spm-5-24-0,648,right-hand
14607,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_spm-5-24-1_con.nii,spm-5-24-1,648,right-hand
14608,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_spm-5-6-0_con.nii,spm-5-6-0,648,right-hand
14609,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_spm-5-6-1_con.nii,spm-5-6-1,648,right-hand
14610,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_spm-8-0-0_con.nii,spm-8-0-0,648,right-hand
14611,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_spm-8-0-1_con.nii,spm-8-0-1,648,right-hand
14612,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_spm-8-24-0_con.nii,spm-8-24-0,648,right-hand
14613,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_spm-8-24-1_con.nii,spm-8-24-1,648,right-hand
14614,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_spm-8-6-0_con.nii,spm-8-6-0,648,right-hand
14615,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_spm-8-6-1_con.nii,spm-8-6-1,648,right-hand
14640,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,64,right-hand
14641,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,64,right-hand
14642,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,64,right-hand
14643,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,64,right-hand
14644,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,64,right-hand
14645,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,64,right-hand
14646,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,64,right-hand
14647,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,64,right-hand
14648,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,64,right-hand
14649,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,64,right-hand
14650,/nfs/nas-empenn/data/share/users/egermani/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,64,right-hand
