,filepaths,pipelines,groups,contrast
9362,/Volumes/hcp_many_pipelines_preprocess/normalized/group-451_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,451,right-hand
9363,/Volumes/hcp_many_pipelines_preprocess/normalized/group-451_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,451,right-hand
9364,/Volumes/hcp_many_pipelines_preprocess/normalized/group-451_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,451,right-hand
9365,/Volumes/hcp_many_pipelines_preprocess/normalized/group-451_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,451,right-hand
9366,/Volumes/hcp_many_pipelines_preprocess/normalized/group-451_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,451,right-hand
9367,/Volumes/hcp_many_pipelines_preprocess/normalized/group-451_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,451,right-hand
9368,/Volumes/hcp_many_pipelines_preprocess/normalized/group-451_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,451,right-hand
9369,/Volumes/hcp_many_pipelines_preprocess/normalized/group-451_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,451,right-hand
9370,/Volumes/hcp_many_pipelines_preprocess/normalized/group-451_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,451,right-hand
9371,/Volumes/hcp_many_pipelines_preprocess/normalized/group-451_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,451,right-hand
9372,/Volumes/hcp_many_pipelines_preprocess/normalized/group-451_right-hand_spm-5-0-0_con.nii,spm-5-0-0,451,right-hand
9373,/Volumes/hcp_many_pipelines_preprocess/normalized/group-451_right-hand_spm-5-0-1_con.nii,spm-5-0-1,451,right-hand
9374,/Volumes/hcp_many_pipelines_preprocess/normalized/group-451_right-hand_spm-5-24-0_con.nii,spm-5-24-0,451,right-hand
9375,/Volumes/hcp_many_pipelines_preprocess/normalized/group-451_right-hand_spm-5-24-1_con.nii,spm-5-24-1,451,right-hand
9376,/Volumes/hcp_many_pipelines_preprocess/normalized/group-451_right-hand_spm-5-6-0_con.nii,spm-5-6-0,451,right-hand
9377,/Volumes/hcp_many_pipelines_preprocess/normalized/group-451_right-hand_spm-5-6-1_con.nii,spm-5-6-1,451,right-hand
9378,/Volumes/hcp_many_pipelines_preprocess/normalized/group-451_right-hand_spm-8-0-0_con.nii,spm-8-0-0,451,right-hand
9379,/Volumes/hcp_many_pipelines_preprocess/normalized/group-451_right-hand_spm-8-0-1_con.nii,spm-8-0-1,451,right-hand
9380,/Volumes/hcp_many_pipelines_preprocess/normalized/group-451_right-hand_spm-8-24-0_con.nii,spm-8-24-0,451,right-hand
9381,/Volumes/hcp_many_pipelines_preprocess/normalized/group-451_right-hand_spm-8-24-1_con.nii,spm-8-24-1,451,right-hand
9382,/Volumes/hcp_many_pipelines_preprocess/normalized/group-451_right-hand_spm-8-6-0_con.nii,spm-8-6-0,451,right-hand
9383,/Volumes/hcp_many_pipelines_preprocess/normalized/group-451_right-hand_spm-8-6-1_con.nii,spm-8-6-1,451,right-hand
9384,/Volumes/hcp_many_pipelines_preprocess/normalized/group-452_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,452,right-hand
9385,/Volumes/hcp_many_pipelines_preprocess/normalized/group-452_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,452,right-hand
9386,/Volumes/hcp_many_pipelines_preprocess/normalized/group-452_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,452,right-hand
9387,/Volumes/hcp_many_pipelines_preprocess/normalized/group-452_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,452,right-hand
9388,/Volumes/hcp_many_pipelines_preprocess/normalized/group-452_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,452,right-hand
9389,/Volumes/hcp_many_pipelines_preprocess/normalized/group-452_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,452,right-hand
9390,/Volumes/hcp_many_pipelines_preprocess/normalized/group-452_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,452,right-hand
9391,/Volumes/hcp_many_pipelines_preprocess/normalized/group-452_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,452,right-hand
9392,/Volumes/hcp_many_pipelines_preprocess/normalized/group-452_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,452,right-hand
9393,/Volumes/hcp_many_pipelines_preprocess/normalized/group-452_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,452,right-hand
9394,/Volumes/hcp_many_pipelines_preprocess/normalized/group-452_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,452,right-hand
9395,/Volumes/hcp_many_pipelines_preprocess/normalized/group-452_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,452,right-hand
9396,/Volumes/hcp_many_pipelines_preprocess/normalized/group-452_right-hand_spm-5-0-0_con.nii,spm-5-0-0,452,right-hand
9397,/Volumes/hcp_many_pipelines_preprocess/normalized/group-452_right-hand_spm-5-0-1_con.nii,spm-5-0-1,452,right-hand
9398,/Volumes/hcp_many_pipelines_preprocess/normalized/group-452_right-hand_spm-5-24-0_con.nii,spm-5-24-0,452,right-hand
9399,/Volumes/hcp_many_pipelines_preprocess/normalized/group-452_right-hand_spm-5-24-1_con.nii,spm-5-24-1,452,right-hand
9400,/Volumes/hcp_many_pipelines_preprocess/normalized/group-452_right-hand_spm-5-6-0_con.nii,spm-5-6-0,452,right-hand
9401,/Volumes/hcp_many_pipelines_preprocess/normalized/group-452_right-hand_spm-5-6-1_con.nii,spm-5-6-1,452,right-hand
9402,/Volumes/hcp_many_pipelines_preprocess/normalized/group-452_right-hand_spm-8-0-0_con.nii,spm-8-0-0,452,right-hand
9403,/Volumes/hcp_many_pipelines_preprocess/normalized/group-452_right-hand_spm-8-0-1_con.nii,spm-8-0-1,452,right-hand
9404,/Volumes/hcp_many_pipelines_preprocess/normalized/group-452_right-hand_spm-8-24-0_con.nii,spm-8-24-0,452,right-hand
9405,/Volumes/hcp_many_pipelines_preprocess/normalized/group-452_right-hand_spm-8-24-1_con.nii,spm-8-24-1,452,right-hand
9406,/Volumes/hcp_many_pipelines_preprocess/normalized/group-452_right-hand_spm-8-6-0_con.nii,spm-8-6-0,452,right-hand
9407,/Volumes/hcp_many_pipelines_preprocess/normalized/group-452_right-hand_spm-8-6-1_con.nii,spm-8-6-1,452,right-hand
10248,/Volumes/hcp_many_pipelines_preprocess/normalized/group-485_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,485,right-hand
10249,/Volumes/hcp_many_pipelines_preprocess/normalized/group-485_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,485,right-hand
10250,/Volumes/hcp_many_pipelines_preprocess/normalized/group-485_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,485,right-hand
10251,/Volumes/hcp_many_pipelines_preprocess/normalized/group-485_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,485,right-hand
10252,/Volumes/hcp_many_pipelines_preprocess/normalized/group-485_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,485,right-hand
10253,/Volumes/hcp_many_pipelines_preprocess/normalized/group-485_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,485,right-hand
10254,/Volumes/hcp_many_pipelines_preprocess/normalized/group-485_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,485,right-hand
10255,/Volumes/hcp_many_pipelines_preprocess/normalized/group-485_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,485,right-hand
10256,/Volumes/hcp_many_pipelines_preprocess/normalized/group-485_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,485,right-hand
10257,/Volumes/hcp_many_pipelines_preprocess/normalized/group-485_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,485,right-hand
10258,/Volumes/hcp_many_pipelines_preprocess/normalized/group-485_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,485,right-hand
10259,/Volumes/hcp_many_pipelines_preprocess/normalized/group-485_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,485,right-hand
10260,/Volumes/hcp_many_pipelines_preprocess/normalized/group-485_right-hand_spm-5-0-0_con.nii,spm-5-0-0,485,right-hand
10261,/Volumes/hcp_many_pipelines_preprocess/normalized/group-485_right-hand_spm-5-0-1_con.nii,spm-5-0-1,485,right-hand
10262,/Volumes/hcp_many_pipelines_preprocess/normalized/group-485_right-hand_spm-5-24-0_con.nii,spm-5-24-0,485,right-hand
10263,/Volumes/hcp_many_pipelines_preprocess/normalized/group-485_right-hand_spm-5-24-1_con.nii,spm-5-24-1,485,right-hand
10264,/Volumes/hcp_many_pipelines_preprocess/normalized/group-485_right-hand_spm-5-6-0_con.nii,spm-5-6-0,485,right-hand
10265,/Volumes/hcp_many_pipelines_preprocess/normalized/group-485_right-hand_spm-5-6-1_con.nii,spm-5-6-1,485,right-hand
10266,/Volumes/hcp_many_pipelines_preprocess/normalized/group-485_right-hand_spm-8-0-0_con.nii,spm-8-0-0,485,right-hand
10267,/Volumes/hcp_many_pipelines_preprocess/normalized/group-485_right-hand_spm-8-0-1_con.nii,spm-8-0-1,485,right-hand
10268,/Volumes/hcp_many_pipelines_preprocess/normalized/group-485_right-hand_spm-8-24-0_con.nii,spm-8-24-0,485,right-hand
10269,/Volumes/hcp_many_pipelines_preprocess/normalized/group-485_right-hand_spm-8-24-1_con.nii,spm-8-24-1,485,right-hand
10270,/Volumes/hcp_many_pipelines_preprocess/normalized/group-485_right-hand_spm-8-6-0_con.nii,spm-8-6-0,485,right-hand
10271,/Volumes/hcp_many_pipelines_preprocess/normalized/group-485_right-hand_spm-8-6-1_con.nii,spm-8-6-1,485,right-hand
10392,/Volumes/hcp_many_pipelines_preprocess/normalized/group-490_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,490,right-hand
10393,/Volumes/hcp_many_pipelines_preprocess/normalized/group-490_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,490,right-hand
10394,/Volumes/hcp_many_pipelines_preprocess/normalized/group-490_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,490,right-hand
10395,/Volumes/hcp_many_pipelines_preprocess/normalized/group-490_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,490,right-hand
10396,/Volumes/hcp_many_pipelines_preprocess/normalized/group-490_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,490,right-hand
10397,/Volumes/hcp_many_pipelines_preprocess/normalized/group-490_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,490,right-hand
10398,/Volumes/hcp_many_pipelines_preprocess/normalized/group-490_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,490,right-hand
10399,/Volumes/hcp_many_pipelines_preprocess/normalized/group-490_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,490,right-hand
10400,/Volumes/hcp_many_pipelines_preprocess/normalized/group-490_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,490,right-hand
10401,/Volumes/hcp_many_pipelines_preprocess/normalized/group-490_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,490,right-hand
10402,/Volumes/hcp_many_pipelines_preprocess/normalized/group-490_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,490,right-hand
10403,/Volumes/hcp_many_pipelines_preprocess/normalized/group-490_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,490,right-hand
10404,/Volumes/hcp_many_pipelines_preprocess/normalized/group-490_right-hand_spm-5-0-0_con.nii,spm-5-0-0,490,right-hand
10405,/Volumes/hcp_many_pipelines_preprocess/normalized/group-490_right-hand_spm-5-0-1_con.nii,spm-5-0-1,490,right-hand
10406,/Volumes/hcp_many_pipelines_preprocess/normalized/group-490_right-hand_spm-5-24-0_con.nii,spm-5-24-0,490,right-hand
10407,/Volumes/hcp_many_pipelines_preprocess/normalized/group-490_right-hand_spm-5-24-1_con.nii,spm-5-24-1,490,right-hand
10408,/Volumes/hcp_many_pipelines_preprocess/normalized/group-490_right-hand_spm-5-6-0_con.nii,spm-5-6-0,490,right-hand
10409,/Volumes/hcp_many_pipelines_preprocess/normalized/group-490_right-hand_spm-5-6-1_con.nii,spm-5-6-1,490,right-hand
10410,/Volumes/hcp_many_pipelines_preprocess/normalized/group-490_right-hand_spm-8-0-0_con.nii,spm-8-0-0,490,right-hand
10411,/Volumes/hcp_many_pipelines_preprocess/normalized/group-490_right-hand_spm-8-0-1_con.nii,spm-8-0-1,490,right-hand
10412,/Volumes/hcp_many_pipelines_preprocess/normalized/group-490_right-hand_spm-8-24-0_con.nii,spm-8-24-0,490,right-hand
10413,/Volumes/hcp_many_pipelines_preprocess/normalized/group-490_right-hand_spm-8-24-1_con.nii,spm-8-24-1,490,right-hand
10414,/Volumes/hcp_many_pipelines_preprocess/normalized/group-490_right-hand_spm-8-6-0_con.nii,spm-8-6-0,490,right-hand
10415,/Volumes/hcp_many_pipelines_preprocess/normalized/group-490_right-hand_spm-8-6-1_con.nii,spm-8-6-1,490,right-hand
10680,/Volumes/hcp_many_pipelines_preprocess/normalized/group-500_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,500,right-hand
10681,/Volumes/hcp_many_pipelines_preprocess/normalized/group-500_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,500,right-hand
10682,/Volumes/hcp_many_pipelines_preprocess/normalized/group-500_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,500,right-hand
10683,/Volumes/hcp_many_pipelines_preprocess/normalized/group-500_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,500,right-hand
10684,/Volumes/hcp_many_pipelines_preprocess/normalized/group-500_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,500,right-hand
10685,/Volumes/hcp_many_pipelines_preprocess/normalized/group-500_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,500,right-hand
10686,/Volumes/hcp_many_pipelines_preprocess/normalized/group-500_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,500,right-hand
10687,/Volumes/hcp_many_pipelines_preprocess/normalized/group-500_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,500,right-hand
10688,/Volumes/hcp_many_pipelines_preprocess/normalized/group-500_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,500,right-hand
10689,/Volumes/hcp_many_pipelines_preprocess/normalized/group-500_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,500,right-hand
10690,/Volumes/hcp_many_pipelines_preprocess/normalized/group-500_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,500,right-hand
10691,/Volumes/hcp_many_pipelines_preprocess/normalized/group-500_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,500,right-hand
10692,/Volumes/hcp_many_pipelines_preprocess/normalized/group-500_right-hand_spm-5-0-0_con.nii,spm-5-0-0,500,right-hand
10693,/Volumes/hcp_many_pipelines_preprocess/normalized/group-500_right-hand_spm-5-0-1_con.nii,spm-5-0-1,500,right-hand
10694,/Volumes/hcp_many_pipelines_preprocess/normalized/group-500_right-hand_spm-5-24-0_con.nii,spm-5-24-0,500,right-hand
10695,/Volumes/hcp_many_pipelines_preprocess/normalized/group-500_right-hand_spm-5-24-1_con.nii,spm-5-24-1,500,right-hand
10696,/Volumes/hcp_many_pipelines_preprocess/normalized/group-500_right-hand_spm-5-6-0_con.nii,spm-5-6-0,500,right-hand
10697,/Volumes/hcp_many_pipelines_preprocess/normalized/group-500_right-hand_spm-5-6-1_con.nii,spm-5-6-1,500,right-hand
10698,/Volumes/hcp_many_pipelines_preprocess/normalized/group-500_right-hand_spm-8-0-0_con.nii,spm-8-0-0,500,right-hand
10699,/Volumes/hcp_many_pipelines_preprocess/normalized/group-500_right-hand_spm-8-0-1_con.nii,spm-8-0-1,500,right-hand
10700,/Volumes/hcp_many_pipelines_preprocess/normalized/group-500_right-hand_spm-8-24-0_con.nii,spm-8-24-0,500,right-hand
10701,/Volumes/hcp_many_pipelines_preprocess/normalized/group-500_right-hand_spm-8-24-1_con.nii,spm-8-24-1,500,right-hand
10702,/Volumes/hcp_many_pipelines_preprocess/normalized/group-500_right-hand_spm-8-6-0_con.nii,spm-8-6-0,500,right-hand
10703,/Volumes/hcp_many_pipelines_preprocess/normalized/group-500_right-hand_spm-8-6-1_con.nii,spm-8-6-1,500,right-hand
11160,/Volumes/hcp_many_pipelines_preprocess/normalized/group-519_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,519,right-hand
11161,/Volumes/hcp_many_pipelines_preprocess/normalized/group-519_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,519,right-hand
11162,/Volumes/hcp_many_pipelines_preprocess/normalized/group-519_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,519,right-hand
11163,/Volumes/hcp_many_pipelines_preprocess/normalized/group-519_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,519,right-hand
11164,/Volumes/hcp_many_pipelines_preprocess/normalized/group-519_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,519,right-hand
11165,/Volumes/hcp_many_pipelines_preprocess/normalized/group-519_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,519,right-hand
11166,/Volumes/hcp_many_pipelines_preprocess/normalized/group-519_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,519,right-hand
11167,/Volumes/hcp_many_pipelines_preprocess/normalized/group-519_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,519,right-hand
11168,/Volumes/hcp_many_pipelines_preprocess/normalized/group-519_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,519,right-hand
11169,/Volumes/hcp_many_pipelines_preprocess/normalized/group-519_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,519,right-hand
11170,/Volumes/hcp_many_pipelines_preprocess/normalized/group-519_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,519,right-hand
11171,/Volumes/hcp_many_pipelines_preprocess/normalized/group-519_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,519,right-hand
11172,/Volumes/hcp_many_pipelines_preprocess/normalized/group-519_right-hand_spm-5-0-0_con.nii,spm-5-0-0,519,right-hand
11173,/Volumes/hcp_many_pipelines_preprocess/normalized/group-519_right-hand_spm-5-0-1_con.nii,spm-5-0-1,519,right-hand
11174,/Volumes/hcp_many_pipelines_preprocess/normalized/group-519_right-hand_spm-5-24-0_con.nii,spm-5-24-0,519,right-hand
11175,/Volumes/hcp_many_pipelines_preprocess/normalized/group-519_right-hand_spm-5-24-1_con.nii,spm-5-24-1,519,right-hand
11176,/Volumes/hcp_many_pipelines_preprocess/normalized/group-519_right-hand_spm-5-6-0_con.nii,spm-5-6-0,519,right-hand
11177,/Volumes/hcp_many_pipelines_preprocess/normalized/group-519_right-hand_spm-5-6-1_con.nii,spm-5-6-1,519,right-hand
11178,/Volumes/hcp_many_pipelines_preprocess/normalized/group-519_right-hand_spm-8-0-0_con.nii,spm-8-0-0,519,right-hand
11179,/Volumes/hcp_many_pipelines_preprocess/normalized/group-519_right-hand_spm-8-0-1_con.nii,spm-8-0-1,519,right-hand
11180,/Volumes/hcp_many_pipelines_preprocess/normalized/group-519_right-hand_spm-8-24-0_con.nii,spm-8-24-0,519,right-hand
11181,/Volumes/hcp_many_pipelines_preprocess/normalized/group-519_right-hand_spm-8-24-1_con.nii,spm-8-24-1,519,right-hand
11182,/Volumes/hcp_many_pipelines_preprocess/normalized/group-519_right-hand_spm-8-6-0_con.nii,spm-8-6-0,519,right-hand
11183,/Volumes/hcp_many_pipelines_preprocess/normalized/group-519_right-hand_spm-8-6-1_con.nii,spm-8-6-1,519,right-hand
11232,/Volumes/hcp_many_pipelines_preprocess/normalized/group-521_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,521,right-hand
11233,/Volumes/hcp_many_pipelines_preprocess/normalized/group-521_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,521,right-hand
11234,/Volumes/hcp_many_pipelines_preprocess/normalized/group-521_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,521,right-hand
11235,/Volumes/hcp_many_pipelines_preprocess/normalized/group-521_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,521,right-hand
11236,/Volumes/hcp_many_pipelines_preprocess/normalized/group-521_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,521,right-hand
11237,/Volumes/hcp_many_pipelines_preprocess/normalized/group-521_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,521,right-hand
11238,/Volumes/hcp_many_pipelines_preprocess/normalized/group-521_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,521,right-hand
11239,/Volumes/hcp_many_pipelines_preprocess/normalized/group-521_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,521,right-hand
11240,/Volumes/hcp_many_pipelines_preprocess/normalized/group-521_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,521,right-hand
11241,/Volumes/hcp_many_pipelines_preprocess/normalized/group-521_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,521,right-hand
11242,/Volumes/hcp_many_pipelines_preprocess/normalized/group-521_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,521,right-hand
11243,/Volumes/hcp_many_pipelines_preprocess/normalized/group-521_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,521,right-hand
11244,/Volumes/hcp_many_pipelines_preprocess/normalized/group-521_right-hand_spm-5-0-0_con.nii,spm-5-0-0,521,right-hand
11245,/Volumes/hcp_many_pipelines_preprocess/normalized/group-521_right-hand_spm-5-0-1_con.nii,spm-5-0-1,521,right-hand
11246,/Volumes/hcp_many_pipelines_preprocess/normalized/group-521_right-hand_spm-5-24-0_con.nii,spm-5-24-0,521,right-hand
11247,/Volumes/hcp_many_pipelines_preprocess/normalized/group-521_right-hand_spm-5-24-1_con.nii,spm-5-24-1,521,right-hand
11248,/Volumes/hcp_many_pipelines_preprocess/normalized/group-521_right-hand_spm-5-6-0_con.nii,spm-5-6-0,521,right-hand
11249,/Volumes/hcp_many_pipelines_preprocess/normalized/group-521_right-hand_spm-5-6-1_con.nii,spm-5-6-1,521,right-hand
11250,/Volumes/hcp_many_pipelines_preprocess/normalized/group-521_right-hand_spm-8-0-0_con.nii,spm-8-0-0,521,right-hand
11251,/Volumes/hcp_many_pipelines_preprocess/normalized/group-521_right-hand_spm-8-0-1_con.nii,spm-8-0-1,521,right-hand
11252,/Volumes/hcp_many_pipelines_preprocess/normalized/group-521_right-hand_spm-8-24-0_con.nii,spm-8-24-0,521,right-hand
11253,/Volumes/hcp_many_pipelines_preprocess/normalized/group-521_right-hand_spm-8-24-1_con.nii,spm-8-24-1,521,right-hand
11254,/Volumes/hcp_many_pipelines_preprocess/normalized/group-521_right-hand_spm-8-6-0_con.nii,spm-8-6-0,521,right-hand
11255,/Volumes/hcp_many_pipelines_preprocess/normalized/group-521_right-hand_spm-8-6-1_con.nii,spm-8-6-1,521,right-hand
11328,/Volumes/hcp_many_pipelines_preprocess/normalized/group-525_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,525,right-hand
11329,/Volumes/hcp_many_pipelines_preprocess/normalized/group-525_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,525,right-hand
11330,/Volumes/hcp_many_pipelines_preprocess/normalized/group-525_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,525,right-hand
11331,/Volumes/hcp_many_pipelines_preprocess/normalized/group-525_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,525,right-hand
11332,/Volumes/hcp_many_pipelines_preprocess/normalized/group-525_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,525,right-hand
11333,/Volumes/hcp_many_pipelines_preprocess/normalized/group-525_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,525,right-hand
11334,/Volumes/hcp_many_pipelines_preprocess/normalized/group-525_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,525,right-hand
11335,/Volumes/hcp_many_pipelines_preprocess/normalized/group-525_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,525,right-hand
11336,/Volumes/hcp_many_pipelines_preprocess/normalized/group-525_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,525,right-hand
11337,/Volumes/hcp_many_pipelines_preprocess/normalized/group-525_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,525,right-hand
11338,/Volumes/hcp_many_pipelines_preprocess/normalized/group-525_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,525,right-hand
11339,/Volumes/hcp_many_pipelines_preprocess/normalized/group-525_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,525,right-hand
11340,/Volumes/hcp_many_pipelines_preprocess/normalized/group-525_right-hand_spm-5-0-0_con.nii,spm-5-0-0,525,right-hand
11341,/Volumes/hcp_many_pipelines_preprocess/normalized/group-525_right-hand_spm-5-0-1_con.nii,spm-5-0-1,525,right-hand
11342,/Volumes/hcp_many_pipelines_preprocess/normalized/group-525_right-hand_spm-5-24-0_con.nii,spm-5-24-0,525,right-hand
11343,/Volumes/hcp_many_pipelines_preprocess/normalized/group-525_right-hand_spm-5-24-1_con.nii,spm-5-24-1,525,right-hand
11344,/Volumes/hcp_many_pipelines_preprocess/normalized/group-525_right-hand_spm-5-6-0_con.nii,spm-5-6-0,525,right-hand
11345,/Volumes/hcp_many_pipelines_preprocess/normalized/group-525_right-hand_spm-5-6-1_con.nii,spm-5-6-1,525,right-hand
11346,/Volumes/hcp_many_pipelines_preprocess/normalized/group-525_right-hand_spm-8-0-0_con.nii,spm-8-0-0,525,right-hand
11347,/Volumes/hcp_many_pipelines_preprocess/normalized/group-525_right-hand_spm-8-0-1_con.nii,spm-8-0-1,525,right-hand
11348,/Volumes/hcp_many_pipelines_preprocess/normalized/group-525_right-hand_spm-8-24-0_con.nii,spm-8-24-0,525,right-hand
11349,/Volumes/hcp_many_pipelines_preprocess/normalized/group-525_right-hand_spm-8-24-1_con.nii,spm-8-24-1,525,right-hand
11350,/Volumes/hcp_many_pipelines_preprocess/normalized/group-525_right-hand_spm-8-6-0_con.nii,spm-8-6-0,525,right-hand
11351,/Volumes/hcp_many_pipelines_preprocess/normalized/group-525_right-hand_spm-8-6-1_con.nii,spm-8-6-1,525,right-hand
11376,/Volumes/hcp_many_pipelines_preprocess/normalized/group-527_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,527,right-hand
11377,/Volumes/hcp_many_pipelines_preprocess/normalized/group-527_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,527,right-hand
11378,/Volumes/hcp_many_pipelines_preprocess/normalized/group-527_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,527,right-hand
11379,/Volumes/hcp_many_pipelines_preprocess/normalized/group-527_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,527,right-hand
11380,/Volumes/hcp_many_pipelines_preprocess/normalized/group-527_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,527,right-hand
11381,/Volumes/hcp_many_pipelines_preprocess/normalized/group-527_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,527,right-hand
11382,/Volumes/hcp_many_pipelines_preprocess/normalized/group-527_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,527,right-hand
11383,/Volumes/hcp_many_pipelines_preprocess/normalized/group-527_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,527,right-hand
11384,/Volumes/hcp_many_pipelines_preprocess/normalized/group-527_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,527,right-hand
11385,/Volumes/hcp_many_pipelines_preprocess/normalized/group-527_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,527,right-hand
11386,/Volumes/hcp_many_pipelines_preprocess/normalized/group-527_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,527,right-hand
11387,/Volumes/hcp_many_pipelines_preprocess/normalized/group-527_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,527,right-hand
