,filepaths,pipelines,groups,contrast
11561,/Volumes/hcp_many_pipelines_preprocess/normalized/group-533_right-hand_spm-5-6-1_con.nii,spm-5-6-1,533,right-hand
11562,/Volumes/hcp_many_pipelines_preprocess/normalized/group-533_right-hand_spm-8-0-0_con.nii,spm-8-0-0,533,right-hand
11563,/Volumes/hcp_many_pipelines_preprocess/normalized/group-533_right-hand_spm-8-0-1_con.nii,spm-8-0-1,533,right-hand
11564,/Volumes/hcp_many_pipelines_preprocess/normalized/group-533_right-hand_spm-8-24-0_con.nii,spm-8-24-0,533,right-hand
11565,/Volumes/hcp_many_pipelines_preprocess/normalized/group-533_right-hand_spm-8-24-1_con.nii,spm-8-24-1,533,right-hand
11566,/Volumes/hcp_many_pipelines_preprocess/normalized/group-533_right-hand_spm-8-6-0_con.nii,spm-8-6-0,533,right-hand
11567,/Volumes/hcp_many_pipelines_preprocess/normalized/group-533_right-hand_spm-8-6-1_con.nii,spm-8-6-1,533,right-hand
11592,/Volumes/hcp_many_pipelines_preprocess/normalized/group-535_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,535,right-hand
11593,/Volumes/hcp_many_pipelines_preprocess/normalized/group-535_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,535,right-hand
11594,/Volumes/hcp_many_pipelines_preprocess/normalized/group-535_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,535,right-hand
11595,/Volumes/hcp_many_pipelines_preprocess/normalized/group-535_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,535,right-hand
11596,/Volumes/hcp_many_pipelines_preprocess/normalized/group-535_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,535,right-hand
11597,/Volumes/hcp_many_pipelines_preprocess/normalized/group-535_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,535,right-hand
11598,/Volumes/hcp_many_pipelines_preprocess/normalized/group-535_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,535,right-hand
11599,/Volumes/hcp_many_pipelines_preprocess/normalized/group-535_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,535,right-hand
11600,/Volumes/hcp_many_pipelines_preprocess/normalized/group-535_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,535,right-hand
11601,/Volumes/hcp_many_pipelines_preprocess/normalized/group-535_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,535,right-hand
11602,/Volumes/hcp_many_pipelines_preprocess/normalized/group-535_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,535,right-hand
11603,/Volumes/hcp_many_pipelines_preprocess/normalized/group-535_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,535,right-hand
11604,/Volumes/hcp_many_pipelines_preprocess/normalized/group-535_right-hand_spm-5-0-0_con.nii,spm-5-0-0,535,right-hand
11605,/Volumes/hcp_many_pipelines_preprocess/normalized/group-535_right-hand_spm-5-0-1_con.nii,spm-5-0-1,535,right-hand
11606,/Volumes/hcp_many_pipelines_preprocess/normalized/group-535_right-hand_spm-5-24-0_con.nii,spm-5-24-0,535,right-hand
11607,/Volumes/hcp_many_pipelines_preprocess/normalized/group-535_right-hand_spm-5-24-1_con.nii,spm-5-24-1,535,right-hand
11608,/Volumes/hcp_many_pipelines_preprocess/normalized/group-535_right-hand_spm-5-6-0_con.nii,spm-5-6-0,535,right-hand
11609,/Volumes/hcp_many_pipelines_preprocess/normalized/group-535_right-hand_spm-5-6-1_con.nii,spm-5-6-1,535,right-hand
11610,/Volumes/hcp_many_pipelines_preprocess/normalized/group-535_right-hand_spm-8-0-0_con.nii,spm-8-0-0,535,right-hand
11611,/Volumes/hcp_many_pipelines_preprocess/normalized/group-535_right-hand_spm-8-0-1_con.nii,spm-8-0-1,535,right-hand
11612,/Volumes/hcp_many_pipelines_preprocess/normalized/group-535_right-hand_spm-8-24-0_con.nii,spm-8-24-0,535,right-hand
11613,/Volumes/hcp_many_pipelines_preprocess/normalized/group-535_right-hand_spm-8-24-1_con.nii,spm-8-24-1,535,right-hand
11614,/Volumes/hcp_many_pipelines_preprocess/normalized/group-535_right-hand_spm-8-6-0_con.nii,spm-8-6-0,535,right-hand
11615,/Volumes/hcp_many_pipelines_preprocess/normalized/group-535_right-hand_spm-8-6-1_con.nii,spm-8-6-1,535,right-hand
11784,/Volumes/hcp_many_pipelines_preprocess/normalized/group-542_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,542,right-hand
11785,/Volumes/hcp_many_pipelines_preprocess/normalized/group-542_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,542,right-hand
11786,/Volumes/hcp_many_pipelines_preprocess/normalized/group-542_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,542,right-hand
11787,/Volumes/hcp_many_pipelines_preprocess/normalized/group-542_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,542,right-hand
11788,/Volumes/hcp_many_pipelines_preprocess/normalized/group-542_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,542,right-hand
11789,/Volumes/hcp_many_pipelines_preprocess/normalized/group-542_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,542,right-hand
11790,/Volumes/hcp_many_pipelines_preprocess/normalized/group-542_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,542,right-hand
11791,/Volumes/hcp_many_pipelines_preprocess/normalized/group-542_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,542,right-hand
11792,/Volumes/hcp_many_pipelines_preprocess/normalized/group-542_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,542,right-hand
11793,/Volumes/hcp_many_pipelines_preprocess/normalized/group-542_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,542,right-hand
11794,/Volumes/hcp_many_pipelines_preprocess/normalized/group-542_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,542,right-hand
11795,/Volumes/hcp_many_pipelines_preprocess/normalized/group-542_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,542,right-hand
11796,/Volumes/hcp_many_pipelines_preprocess/normalized/group-542_right-hand_spm-5-0-0_con.nii,spm-5-0-0,542,right-hand
11797,/Volumes/hcp_many_pipelines_preprocess/normalized/group-542_right-hand_spm-5-0-1_con.nii,spm-5-0-1,542,right-hand
11798,/Volumes/hcp_many_pipelines_preprocess/normalized/group-542_right-hand_spm-5-24-0_con.nii,spm-5-24-0,542,right-hand
11799,/Volumes/hcp_many_pipelines_preprocess/normalized/group-542_right-hand_spm-5-24-1_con.nii,spm-5-24-1,542,right-hand
11800,/Volumes/hcp_many_pipelines_preprocess/normalized/group-542_right-hand_spm-5-6-0_con.nii,spm-5-6-0,542,right-hand
11801,/Volumes/hcp_many_pipelines_preprocess/normalized/group-542_right-hand_spm-5-6-1_con.nii,spm-5-6-1,542,right-hand
11802,/Volumes/hcp_many_pipelines_preprocess/normalized/group-542_right-hand_spm-8-0-0_con.nii,spm-8-0-0,542,right-hand
11803,/Volumes/hcp_many_pipelines_preprocess/normalized/group-542_right-hand_spm-8-0-1_con.nii,spm-8-0-1,542,right-hand
11804,/Volumes/hcp_many_pipelines_preprocess/normalized/group-542_right-hand_spm-8-24-0_con.nii,spm-8-24-0,542,right-hand
11805,/Volumes/hcp_many_pipelines_preprocess/normalized/group-542_right-hand_spm-8-24-1_con.nii,spm-8-24-1,542,right-hand
11806,/Volumes/hcp_many_pipelines_preprocess/normalized/group-542_right-hand_spm-8-6-0_con.nii,spm-8-6-0,542,right-hand
11807,/Volumes/hcp_many_pipelines_preprocess/normalized/group-542_right-hand_spm-8-6-1_con.nii,spm-8-6-1,542,right-hand
12192,/Volumes/hcp_many_pipelines_preprocess/normalized/group-558_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,558,right-hand
12193,/Volumes/hcp_many_pipelines_preprocess/normalized/group-558_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,558,right-hand
12194,/Volumes/hcp_many_pipelines_preprocess/normalized/group-558_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,558,right-hand
12195,/Volumes/hcp_many_pipelines_preprocess/normalized/group-558_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,558,right-hand
12196,/Volumes/hcp_many_pipelines_preprocess/normalized/group-558_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,558,right-hand
12197,/Volumes/hcp_many_pipelines_preprocess/normalized/group-558_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,558,right-hand
12198,/Volumes/hcp_many_pipelines_preprocess/normalized/group-558_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,558,right-hand
12199,/Volumes/hcp_many_pipelines_preprocess/normalized/group-558_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,558,right-hand
12200,/Volumes/hcp_many_pipelines_preprocess/normalized/group-558_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,558,right-hand
12201,/Volumes/hcp_many_pipelines_preprocess/normalized/group-558_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,558,right-hand
12202,/Volumes/hcp_many_pipelines_preprocess/normalized/group-558_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,558,right-hand
12203,/Volumes/hcp_many_pipelines_preprocess/normalized/group-558_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,558,right-hand
12204,/Volumes/hcp_many_pipelines_preprocess/normalized/group-558_right-hand_spm-5-0-0_con.nii,spm-5-0-0,558,right-hand
12205,/Volumes/hcp_many_pipelines_preprocess/normalized/group-558_right-hand_spm-5-0-1_con.nii,spm-5-0-1,558,right-hand
12206,/Volumes/hcp_many_pipelines_preprocess/normalized/group-558_right-hand_spm-5-24-0_con.nii,spm-5-24-0,558,right-hand
12207,/Volumes/hcp_many_pipelines_preprocess/normalized/group-558_right-hand_spm-5-24-1_con.nii,spm-5-24-1,558,right-hand
12208,/Volumes/hcp_many_pipelines_preprocess/normalized/group-558_right-hand_spm-5-6-0_con.nii,spm-5-6-0,558,right-hand
12209,/Volumes/hcp_many_pipelines_preprocess/normalized/group-558_right-hand_spm-5-6-1_con.nii,spm-5-6-1,558,right-hand
12210,/Volumes/hcp_many_pipelines_preprocess/normalized/group-558_right-hand_spm-8-0-0_con.nii,spm-8-0-0,558,right-hand
12211,/Volumes/hcp_many_pipelines_preprocess/normalized/group-558_right-hand_spm-8-0-1_con.nii,spm-8-0-1,558,right-hand
12212,/Volumes/hcp_many_pipelines_preprocess/normalized/group-558_right-hand_spm-8-24-0_con.nii,spm-8-24-0,558,right-hand
12213,/Volumes/hcp_many_pipelines_preprocess/normalized/group-558_right-hand_spm-8-24-1_con.nii,spm-8-24-1,558,right-hand
12214,/Volumes/hcp_many_pipelines_preprocess/normalized/group-558_right-hand_spm-8-6-0_con.nii,spm-8-6-0,558,right-hand
12215,/Volumes/hcp_many_pipelines_preprocess/normalized/group-558_right-hand_spm-8-6-1_con.nii,spm-8-6-1,558,right-hand
12648,/Volumes/hcp_many_pipelines_preprocess/normalized/group-575_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,575,right-hand
12649,/Volumes/hcp_many_pipelines_preprocess/normalized/group-575_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,575,right-hand
12650,/Volumes/hcp_many_pipelines_preprocess/normalized/group-575_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,575,right-hand
12651,/Volumes/hcp_many_pipelines_preprocess/normalized/group-575_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,575,right-hand
12652,/Volumes/hcp_many_pipelines_preprocess/normalized/group-575_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,575,right-hand
12653,/Volumes/hcp_many_pipelines_preprocess/normalized/group-575_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,575,right-hand
12654,/Volumes/hcp_many_pipelines_preprocess/normalized/group-575_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,575,right-hand
12655,/Volumes/hcp_many_pipelines_preprocess/normalized/group-575_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,575,right-hand
12656,/Volumes/hcp_many_pipelines_preprocess/normalized/group-575_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,575,right-hand
12657,/Volumes/hcp_many_pipelines_preprocess/normalized/group-575_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,575,right-hand
12658,/Volumes/hcp_many_pipelines_preprocess/normalized/group-575_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,575,right-hand
12659,/Volumes/hcp_many_pipelines_preprocess/normalized/group-575_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,575,right-hand
12660,/Volumes/hcp_many_pipelines_preprocess/normalized/group-575_right-hand_spm-5-0-0_con.nii,spm-5-0-0,575,right-hand
12661,/Volumes/hcp_many_pipelines_preprocess/normalized/group-575_right-hand_spm-5-0-1_con.nii,spm-5-0-1,575,right-hand
12662,/Volumes/hcp_many_pipelines_preprocess/normalized/group-575_right-hand_spm-5-24-0_con.nii,spm-5-24-0,575,right-hand
12663,/Volumes/hcp_many_pipelines_preprocess/normalized/group-575_right-hand_spm-5-24-1_con.nii,spm-5-24-1,575,right-hand
12664,/Volumes/hcp_many_pipelines_preprocess/normalized/group-575_right-hand_spm-5-6-0_con.nii,spm-5-6-0,575,right-hand
12665,/Volumes/hcp_many_pipelines_preprocess/normalized/group-575_right-hand_spm-5-6-1_con.nii,spm-5-6-1,575,right-hand
12666,/Volumes/hcp_many_pipelines_preprocess/normalized/group-575_right-hand_spm-8-0-0_con.nii,spm-8-0-0,575,right-hand
12667,/Volumes/hcp_many_pipelines_preprocess/normalized/group-575_right-hand_spm-8-0-1_con.nii,spm-8-0-1,575,right-hand
12668,/Volumes/hcp_many_pipelines_preprocess/normalized/group-575_right-hand_spm-8-24-0_con.nii,spm-8-24-0,575,right-hand
12669,/Volumes/hcp_many_pipelines_preprocess/normalized/group-575_right-hand_spm-8-24-1_con.nii,spm-8-24-1,575,right-hand
12670,/Volumes/hcp_many_pipelines_preprocess/normalized/group-575_right-hand_spm-8-6-0_con.nii,spm-8-6-0,575,right-hand
12671,/Volumes/hcp_many_pipelines_preprocess/normalized/group-575_right-hand_spm-8-6-1_con.nii,spm-8-6-1,575,right-hand
13320,/Volumes/hcp_many_pipelines_preprocess/normalized/group-5_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,5,right-hand
13321,/Volumes/hcp_many_pipelines_preprocess/normalized/group-5_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,5,right-hand
13322,/Volumes/hcp_many_pipelines_preprocess/normalized/group-5_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,5,right-hand
13323,/Volumes/hcp_many_pipelines_preprocess/normalized/group-5_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,5,right-hand
13324,/Volumes/hcp_many_pipelines_preprocess/normalized/group-5_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,5,right-hand
13325,/Volumes/hcp_many_pipelines_preprocess/normalized/group-5_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,5,right-hand
13326,/Volumes/hcp_many_pipelines_preprocess/normalized/group-5_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,5,right-hand
13327,/Volumes/hcp_many_pipelines_preprocess/normalized/group-5_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,5,right-hand
13328,/Volumes/hcp_many_pipelines_preprocess/normalized/group-5_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,5,right-hand
13329,/Volumes/hcp_many_pipelines_preprocess/normalized/group-5_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,5,right-hand
13330,/Volumes/hcp_many_pipelines_preprocess/normalized/group-5_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,5,right-hand
13331,/Volumes/hcp_many_pipelines_preprocess/normalized/group-5_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,5,right-hand
13332,/Volumes/hcp_many_pipelines_preprocess/normalized/group-5_right-hand_spm-5-0-0_con.nii,spm-5-0-0,5,right-hand
13333,/Volumes/hcp_many_pipelines_preprocess/normalized/group-5_right-hand_spm-5-0-1_con.nii,spm-5-0-1,5,right-hand
13334,/Volumes/hcp_many_pipelines_preprocess/normalized/group-5_right-hand_spm-5-24-0_con.nii,spm-5-24-0,5,right-hand
13335,/Volumes/hcp_many_pipelines_preprocess/normalized/group-5_right-hand_spm-5-24-1_con.nii,spm-5-24-1,5,right-hand
13336,/Volumes/hcp_many_pipelines_preprocess/normalized/group-5_right-hand_spm-5-6-0_con.nii,spm-5-6-0,5,right-hand
13337,/Volumes/hcp_many_pipelines_preprocess/normalized/group-5_right-hand_spm-5-6-1_con.nii,spm-5-6-1,5,right-hand
13338,/Volumes/hcp_many_pipelines_preprocess/normalized/group-5_right-hand_spm-8-0-0_con.nii,spm-8-0-0,5,right-hand
13339,/Volumes/hcp_many_pipelines_preprocess/normalized/group-5_right-hand_spm-8-0-1_con.nii,spm-8-0-1,5,right-hand
13340,/Volumes/hcp_many_pipelines_preprocess/normalized/group-5_right-hand_spm-8-24-0_con.nii,spm-8-24-0,5,right-hand
13341,/Volumes/hcp_many_pipelines_preprocess/normalized/group-5_right-hand_spm-8-24-1_con.nii,spm-8-24-1,5,right-hand
13342,/Volumes/hcp_many_pipelines_preprocess/normalized/group-5_right-hand_spm-8-6-0_con.nii,spm-8-6-0,5,right-hand
13343,/Volumes/hcp_many_pipelines_preprocess/normalized/group-5_right-hand_spm-8-6-1_con.nii,spm-8-6-1,5,right-hand
13728,/Volumes/hcp_many_pipelines_preprocess/normalized/group-615_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,615,right-hand
13729,/Volumes/hcp_many_pipelines_preprocess/normalized/group-615_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,615,right-hand
13730,/Volumes/hcp_many_pipelines_preprocess/normalized/group-615_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,615,right-hand
13731,/Volumes/hcp_many_pipelines_preprocess/normalized/group-615_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,615,right-hand
13732,/Volumes/hcp_many_pipelines_preprocess/normalized/group-615_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,615,right-hand
13733,/Volumes/hcp_many_pipelines_preprocess/normalized/group-615_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,615,right-hand
13734,/Volumes/hcp_many_pipelines_preprocess/normalized/group-615_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,615,right-hand
13735,/Volumes/hcp_many_pipelines_preprocess/normalized/group-615_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,615,right-hand
13736,/Volumes/hcp_many_pipelines_preprocess/normalized/group-615_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,615,right-hand
13737,/Volumes/hcp_many_pipelines_preprocess/normalized/group-615_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,615,right-hand
13738,/Volumes/hcp_many_pipelines_preprocess/normalized/group-615_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,615,right-hand
13739,/Volumes/hcp_many_pipelines_preprocess/normalized/group-615_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,615,right-hand
13740,/Volumes/hcp_many_pipelines_preprocess/normalized/group-615_right-hand_spm-5-0-0_con.nii,spm-5-0-0,615,right-hand
13741,/Volumes/hcp_many_pipelines_preprocess/normalized/group-615_right-hand_spm-5-0-1_con.nii,spm-5-0-1,615,right-hand
13742,/Volumes/hcp_many_pipelines_preprocess/normalized/group-615_right-hand_spm-5-24-0_con.nii,spm-5-24-0,615,right-hand
13743,/Volumes/hcp_many_pipelines_preprocess/normalized/group-615_right-hand_spm-5-24-1_con.nii,spm-5-24-1,615,right-hand
13744,/Volumes/hcp_many_pipelines_preprocess/normalized/group-615_right-hand_spm-5-6-0_con.nii,spm-5-6-0,615,right-hand
13745,/Volumes/hcp_many_pipelines_preprocess/normalized/group-615_right-hand_spm-5-6-1_con.nii,spm-5-6-1,615,right-hand
13746,/Volumes/hcp_many_pipelines_preprocess/normalized/group-615_right-hand_spm-8-0-0_con.nii,spm-8-0-0,615,right-hand
13747,/Volumes/hcp_many_pipelines_preprocess/normalized/group-615_right-hand_spm-8-0-1_con.nii,spm-8-0-1,615,right-hand
13748,/Volumes/hcp_many_pipelines_preprocess/normalized/group-615_right-hand_spm-8-24-0_con.nii,spm-8-24-0,615,right-hand
13749,/Volumes/hcp_many_pipelines_preprocess/normalized/group-615_right-hand_spm-8-24-1_con.nii,spm-8-24-1,615,right-hand
13750,/Volumes/hcp_many_pipelines_preprocess/normalized/group-615_right-hand_spm-8-6-0_con.nii,spm-8-6-0,615,right-hand
13751,/Volumes/hcp_many_pipelines_preprocess/normalized/group-615_right-hand_spm-8-6-1_con.nii,spm-8-6-1,615,right-hand
13800,/Volumes/hcp_many_pipelines_preprocess/normalized/group-618_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,618,right-hand
13801,/Volumes/hcp_many_pipelines_preprocess/normalized/group-618_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,618,right-hand
13802,/Volumes/hcp_many_pipelines_preprocess/normalized/group-618_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,618,right-hand
13803,/Volumes/hcp_many_pipelines_preprocess/normalized/group-618_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,618,right-hand
13804,/Volumes/hcp_many_pipelines_preprocess/normalized/group-618_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,618,right-hand
13805,/Volumes/hcp_many_pipelines_preprocess/normalized/group-618_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,618,right-hand
13806,/Volumes/hcp_many_pipelines_preprocess/normalized/group-618_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,618,right-hand
13807,/Volumes/hcp_many_pipelines_preprocess/normalized/group-618_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,618,right-hand
13808,/Volumes/hcp_many_pipelines_preprocess/normalized/group-618_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,618,right-hand
13809,/Volumes/hcp_many_pipelines_preprocess/normalized/group-618_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,618,right-hand
13810,/Volumes/hcp_many_pipelines_preprocess/normalized/group-618_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,618,right-hand
13811,/Volumes/hcp_many_pipelines_preprocess/normalized/group-618_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,618,right-hand
13812,/Volumes/hcp_many_pipelines_preprocess/normalized/group-618_right-hand_spm-5-0-0_con.nii,spm-5-0-0,618,right-hand
13813,/Volumes/hcp_many_pipelines_preprocess/normalized/group-618_right-hand_spm-5-0-1_con.nii,spm-5-0-1,618,right-hand
13814,/Volumes/hcp_many_pipelines_preprocess/normalized/group-618_right-hand_spm-5-24-0_con.nii,spm-5-24-0,618,right-hand
13815,/Volumes/hcp_many_pipelines_preprocess/normalized/group-618_right-hand_spm-5-24-1_con.nii,spm-5-24-1,618,right-hand
13816,/Volumes/hcp_many_pipelines_preprocess/normalized/group-618_right-hand_spm-5-6-0_con.nii,spm-5-6-0,618,right-hand
13817,/Volumes/hcp_many_pipelines_preprocess/normalized/group-618_right-hand_spm-5-6-1_con.nii,spm-5-6-1,618,right-hand
13818,/Volumes/hcp_many_pipelines_preprocess/normalized/group-618_right-hand_spm-8-0-0_con.nii,spm-8-0-0,618,right-hand
13819,/Volumes/hcp_many_pipelines_preprocess/normalized/group-618_right-hand_spm-8-0-1_con.nii,spm-8-0-1,618,right-hand
13820,/Volumes/hcp_many_pipelines_preprocess/normalized/group-618_right-hand_spm-8-24-0_con.nii,spm-8-24-0,618,right-hand
13821,/Volumes/hcp_many_pipelines_preprocess/normalized/group-618_right-hand_spm-8-24-1_con.nii,spm-8-24-1,618,right-hand
13822,/Volumes/hcp_many_pipelines_preprocess/normalized/group-618_right-hand_spm-8-6-0_con.nii,spm-8-6-0,618,right-hand
13823,/Volumes/hcp_many_pipelines_preprocess/normalized/group-618_right-hand_spm-8-6-1_con.nii,spm-8-6-1,618,right-hand
14064,/Volumes/hcp_many_pipelines_preprocess/normalized/group-628_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,628,right-hand
14065,/Volumes/hcp_many_pipelines_preprocess/normalized/group-628_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,628,right-hand
14066,/Volumes/hcp_many_pipelines_preprocess/normalized/group-628_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,628,right-hand
14067,/Volumes/hcp_many_pipelines_preprocess/normalized/group-628_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,628,right-hand
14068,/Volumes/hcp_many_pipelines_preprocess/normalized/group-628_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,628,right-hand
14069,/Volumes/hcp_many_pipelines_preprocess/normalized/group-628_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,628,right-hand
14070,/Volumes/hcp_many_pipelines_preprocess/normalized/group-628_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,628,right-hand
14071,/Volumes/hcp_many_pipelines_preprocess/normalized/group-628_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,628,right-hand
14072,/Volumes/hcp_many_pipelines_preprocess/normalized/group-628_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,628,right-hand
14073,/Volumes/hcp_many_pipelines_preprocess/normalized/group-628_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,628,right-hand
14074,/Volumes/hcp_many_pipelines_preprocess/normalized/group-628_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,628,right-hand
14075,/Volumes/hcp_many_pipelines_preprocess/normalized/group-628_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,628,right-hand
14076,/Volumes/hcp_many_pipelines_preprocess/normalized/group-628_right-hand_spm-5-0-0_con.nii,spm-5-0-0,628,right-hand
14077,/Volumes/hcp_many_pipelines_preprocess/normalized/group-628_right-hand_spm-5-0-1_con.nii,spm-5-0-1,628,right-hand
14078,/Volumes/hcp_many_pipelines_preprocess/normalized/group-628_right-hand_spm-5-24-0_con.nii,spm-5-24-0,628,right-hand
14079,/Volumes/hcp_many_pipelines_preprocess/normalized/group-628_right-hand_spm-5-24-1_con.nii,spm-5-24-1,628,right-hand
14080,/Volumes/hcp_many_pipelines_preprocess/normalized/group-628_right-hand_spm-5-6-0_con.nii,spm-5-6-0,628,right-hand
14081,/Volumes/hcp_many_pipelines_preprocess/normalized/group-628_right-hand_spm-5-6-1_con.nii,spm-5-6-1,628,right-hand
14082,/Volumes/hcp_many_pipelines_preprocess/normalized/group-628_right-hand_spm-8-0-0_con.nii,spm-8-0-0,628,right-hand
14083,/Volumes/hcp_many_pipelines_preprocess/normalized/group-628_right-hand_spm-8-0-1_con.nii,spm-8-0-1,628,right-hand
14084,/Volumes/hcp_many_pipelines_preprocess/normalized/group-628_right-hand_spm-8-24-0_con.nii,spm-8-24-0,628,right-hand
14085,/Volumes/hcp_many_pipelines_preprocess/normalized/group-628_right-hand_spm-8-24-1_con.nii,spm-8-24-1,628,right-hand
14086,/Volumes/hcp_many_pipelines_preprocess/normalized/group-628_right-hand_spm-8-6-0_con.nii,spm-8-6-0,628,right-hand
14087,/Volumes/hcp_many_pipelines_preprocess/normalized/group-628_right-hand_spm-8-6-1_con.nii,spm-8-6-1,628,right-hand
14424,/Volumes/hcp_many_pipelines_preprocess/normalized/group-641_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,641,right-hand
14425,/Volumes/hcp_many_pipelines_preprocess/normalized/group-641_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,641,right-hand
14426,/Volumes/hcp_many_pipelines_preprocess/normalized/group-641_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,641,right-hand
