,filepaths,pipelines,groups,contrast
14604,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_spm-5-0-0_con.nii,spm-5-0-0,648,right-hand
14605,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_spm-5-0-1_con.nii,spm-5-0-1,648,right-hand
14606,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_spm-5-24-0_con.nii,spm-5-24-0,648,right-hand
14607,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_spm-5-24-1_con.nii,spm-5-24-1,648,right-hand
14608,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_spm-5-6-0_con.nii,spm-5-6-0,648,right-hand
14609,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_spm-5-6-1_con.nii,spm-5-6-1,648,right-hand
14610,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_spm-8-0-0_con.nii,spm-8-0-0,648,right-hand
14611,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_spm-8-0-1_con.nii,spm-8-0-1,648,right-hand
14612,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_spm-8-24-0_con.nii,spm-8-24-0,648,right-hand
14613,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_spm-8-24-1_con.nii,spm-8-24-1,648,right-hand
14614,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_spm-8-6-0_con.nii,spm-8-6-0,648,right-hand
14615,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-648_right-hand_spm-8-6-1_con.nii,spm-8-6-1,648,right-hand
14640,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,64,right-hand
14641,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,64,right-hand
14642,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,64,right-hand
14643,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,64,right-hand
14644,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,64,right-hand
14645,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,64,right-hand
14646,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,64,right-hand
14647,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,64,right-hand
14648,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,64,right-hand
14649,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,64,right-hand
14650,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,64,right-hand
14651,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,64,right-hand
14652,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_spm-5-0-0_con.nii,spm-5-0-0,64,right-hand
14653,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_spm-5-0-1_con.nii,spm-5-0-1,64,right-hand
14654,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_spm-5-24-0_con.nii,spm-5-24-0,64,right-hand
14655,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_spm-5-24-1_con.nii,spm-5-24-1,64,right-hand
14656,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_spm-5-6-0_con.nii,spm-5-6-0,64,right-hand
14657,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_spm-5-6-1_con.nii,spm-5-6-1,64,right-hand
14658,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_spm-8-0-0_con.nii,spm-8-0-0,64,right-hand
14659,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_spm-8-0-1_con.nii,spm-8-0-1,64,right-hand
14660,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_spm-8-24-0_con.nii,spm-8-24-0,64,right-hand
14661,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_spm-8-24-1_con.nii,spm-8-24-1,64,right-hand
14662,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_spm-8-6-0_con.nii,spm-8-6-0,64,right-hand
14663,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-64_right-hand_spm-8-6-1_con.nii,spm-8-6-1,64,right-hand
14760,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,654,right-hand
14761,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,654,right-hand
14762,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,654,right-hand
14763,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,654,right-hand
14764,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,654,right-hand
14765,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,654,right-hand
14766,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,654,right-hand
14767,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,654,right-hand
14768,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,654,right-hand
14769,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,654,right-hand
14770,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,654,right-hand
14771,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,654,right-hand
14772,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_spm-5-0-0_con.nii,spm-5-0-0,654,right-hand
14773,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_spm-5-0-1_con.nii,spm-5-0-1,654,right-hand
14774,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_spm-5-24-0_con.nii,spm-5-24-0,654,right-hand
14775,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_spm-5-24-1_con.nii,spm-5-24-1,654,right-hand
14776,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_spm-5-6-0_con.nii,spm-5-6-0,654,right-hand
14777,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_spm-5-6-1_con.nii,spm-5-6-1,654,right-hand
14778,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_spm-8-0-0_con.nii,spm-8-0-0,654,right-hand
14779,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_spm-8-0-1_con.nii,spm-8-0-1,654,right-hand
14780,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_spm-8-24-0_con.nii,spm-8-24-0,654,right-hand
14781,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_spm-8-24-1_con.nii,spm-8-24-1,654,right-hand
14782,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_spm-8-6-0_con.nii,spm-8-6-0,654,right-hand
14783,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-654_right-hand_spm-8-6-1_con.nii,spm-8-6-1,654,right-hand
14976,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,662,right-hand
14977,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,662,right-hand
14978,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,662,right-hand
14979,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,662,right-hand
14980,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,662,right-hand
14981,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,662,right-hand
14982,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,662,right-hand
14983,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,662,right-hand
14984,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,662,right-hand
14985,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,662,right-hand
14986,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,662,right-hand
14987,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,662,right-hand
14988,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_spm-5-0-0_con.nii,spm-5-0-0,662,right-hand
14989,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_spm-5-0-1_con.nii,spm-5-0-1,662,right-hand
14990,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_spm-5-24-0_con.nii,spm-5-24-0,662,right-hand
14991,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_spm-5-24-1_con.nii,spm-5-24-1,662,right-hand
14992,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_spm-5-6-0_con.nii,spm-5-6-0,662,right-hand
14993,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_spm-5-6-1_con.nii,spm-5-6-1,662,right-hand
14994,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_spm-8-0-0_con.nii,spm-8-0-0,662,right-hand
14995,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_spm-8-0-1_con.nii,spm-8-0-1,662,right-hand
14996,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_spm-8-24-0_con.nii,spm-8-24-0,662,right-hand
14997,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_spm-8-24-1_con.nii,spm-8-24-1,662,right-hand
14998,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_spm-8-6-0_con.nii,spm-8-6-0,662,right-hand
14999,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-662_right-hand_spm-8-6-1_con.nii,spm-8-6-1,662,right-hand
15432,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,67,right-hand
15433,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,67,right-hand
15434,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,67,right-hand
15435,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,67,right-hand
15436,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,67,right-hand
15437,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,67,right-hand
15438,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,67,right-hand
15439,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,67,right-hand
15440,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,67,right-hand
15441,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,67,right-hand
15442,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,67,right-hand
15443,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,67,right-hand
15444,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_spm-5-0-0_con.nii,spm-5-0-0,67,right-hand
15445,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_spm-5-0-1_con.nii,spm-5-0-1,67,right-hand
15446,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_spm-5-24-0_con.nii,spm-5-24-0,67,right-hand
15447,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_spm-5-24-1_con.nii,spm-5-24-1,67,right-hand
15448,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_spm-5-6-0_con.nii,spm-5-6-0,67,right-hand
15449,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_spm-5-6-1_con.nii,spm-5-6-1,67,right-hand
15450,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_spm-8-0-0_con.nii,spm-8-0-0,67,right-hand
15451,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_spm-8-0-1_con.nii,spm-8-0-1,67,right-hand
15452,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_spm-8-24-0_con.nii,spm-8-24-0,67,right-hand
15453,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_spm-8-24-1_con.nii,spm-8-24-1,67,right-hand
15454,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_spm-8-6-0_con.nii,spm-8-6-0,67,right-hand
15455,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-67_right-hand_spm-8-6-1_con.nii,spm-8-6-1,67,right-hand
15456,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,680,right-hand
15457,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,680,right-hand
15458,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,680,right-hand
15459,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,680,right-hand
15460,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,680,right-hand
15461,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,680,right-hand
15462,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,680,right-hand
15463,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,680,right-hand
15464,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,680,right-hand
15465,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,680,right-hand
15466,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,680,right-hand
15467,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,680,right-hand
15468,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_spm-5-0-0_con.nii,spm-5-0-0,680,right-hand
15469,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_spm-5-0-1_con.nii,spm-5-0-1,680,right-hand
15470,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_spm-5-24-0_con.nii,spm-5-24-0,680,right-hand
15471,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_spm-5-24-1_con.nii,spm-5-24-1,680,right-hand
15472,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_spm-5-6-0_con.nii,spm-5-6-0,680,right-hand
15473,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_spm-5-6-1_con.nii,spm-5-6-1,680,right-hand
15474,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_spm-8-0-0_con.nii,spm-8-0-0,680,right-hand
15475,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_spm-8-0-1_con.nii,spm-8-0-1,680,right-hand
15476,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_spm-8-24-0_con.nii,spm-8-24-0,680,right-hand
15477,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_spm-8-24-1_con.nii,spm-8-24-1,680,right-hand
15478,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_spm-8-6-0_con.nii,spm-8-6-0,680,right-hand
15479,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-680_right-hand_spm-8-6-1_con.nii,spm-8-6-1,680,right-hand
15552,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-684_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,684,right-hand
15553,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-684_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,684,right-hand
15554,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-684_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,684,right-hand
15555,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-684_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,684,right-hand
15556,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-684_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,684,right-hand
15557,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-684_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,684,right-hand
15558,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-684_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,684,right-hand
15559,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-684_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,684,right-hand
15560,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-684_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,684,right-hand
15561,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-684_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,684,right-hand
15562,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-684_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,684,right-hand
15563,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-684_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,684,right-hand
15564,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-684_right-hand_spm-5-0-0_con.nii,spm-5-0-0,684,right-hand
15565,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-684_right-hand_spm-5-0-1_con.nii,spm-5-0-1,684,right-hand
15566,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-684_right-hand_spm-5-24-0_con.nii,spm-5-24-0,684,right-hand
15567,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-684_right-hand_spm-5-24-1_con.nii,spm-5-24-1,684,right-hand
15568,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-684_right-hand_spm-5-6-0_con.nii,spm-5-6-0,684,right-hand
15569,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-684_right-hand_spm-5-6-1_con.nii,spm-5-6-1,684,right-hand
15570,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-684_right-hand_spm-8-0-0_con.nii,spm-8-0-0,684,right-hand
15571,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-684_right-hand_spm-8-0-1_con.nii,spm-8-0-1,684,right-hand
15572,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-684_right-hand_spm-8-24-0_con.nii,spm-8-24-0,684,right-hand
15573,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-684_right-hand_spm-8-24-1_con.nii,spm-8-24-1,684,right-hand
15574,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-684_right-hand_spm-8-6-0_con.nii,spm-8-6-0,684,right-hand
15575,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-684_right-hand_spm-8-6-1_con.nii,spm-8-6-1,684,right-hand
15696,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-68_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,68,right-hand
15697,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-68_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,68,right-hand
15698,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-68_right-hand_fsl-5-24-0_con.nii,fsl-5-24-0,68,right-hand
15699,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-68_right-hand_fsl-5-24-1_con.nii,fsl-5-24-1,68,right-hand
15700,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-68_right-hand_fsl-5-6-0_con.nii,fsl-5-6-0,68,right-hand
15701,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-68_right-hand_fsl-5-6-1_con.nii,fsl-5-6-1,68,right-hand
15702,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-68_right-hand_fsl-8-0-0_con.nii,fsl-8-0-0,68,right-hand
15703,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-68_right-hand_fsl-8-0-1_con.nii,fsl-8-0-1,68,right-hand
15704,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-68_right-hand_fsl-8-24-0_con.nii,fsl-8-24-0,68,right-hand
15705,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-68_right-hand_fsl-8-24-1_con.nii,fsl-8-24-1,68,right-hand
15706,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-68_right-hand_fsl-8-6-0_con.nii,fsl-8-6-0,68,right-hand
15707,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-68_right-hand_fsl-8-6-1_con.nii,fsl-8-6-1,68,right-hand
15708,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-68_right-hand_spm-5-0-0_con.nii,spm-5-0-0,68,right-hand
15709,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-68_right-hand_spm-5-0-1_con.nii,spm-5-0-1,68,right-hand
