,Unnamed: 0,filepaths,pipelines,groups,contrast
2340,22716,/Volumes/hcp_many_pipelines_preprocess/normalized/group-952_right-hand_spm-5-0-0_con.nii,spm-5-0-0,952,right-hand
2341,22717,/Volumes/hcp_many_pipelines_preprocess/normalized/group-952_right-hand_spm-5-0-1_con.nii,spm-5-0-1,952,right-hand
2352,23880,/Volumes/hcp_many_pipelines_preprocess/normalized/group-997_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,997,right-hand
2353,23881,/Volumes/hcp_many_pipelines_preprocess/normalized/group-997_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,997,right-hand
2364,23892,/Volumes/hcp_many_pipelines_preprocess/normalized/group-997_right-hand_spm-5-0-0_con.nii,spm-5-0-0,997,right-hand
2365,23893,/Volumes/hcp_many_pipelines_preprocess/normalized/group-997_right-hand_spm-5-0-1_con.nii,spm-5-0-1,997,right-hand
2376,23952,/Volumes/hcp_many_pipelines_preprocess/normalized/group-99_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,99,right-hand
2377,23953,/Volumes/hcp_many_pipelines_preprocess/normalized/group-99_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,99,right-hand
2388,23964,/Volumes/hcp_many_pipelines_preprocess/normalized/group-99_right-hand_spm-5-0-0_con.nii,spm-5-0-0,99,right-hand
2389,23965,/Volumes/hcp_many_pipelines_preprocess/normalized/group-99_right-hand_spm-5-0-1_con.nii,spm-5-0-1,99,right-hand
