,Unnamed: 0,filepaths,pipelines,groups,contrast
1980,20364,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-864_right-hand_spm-5-0-0_con.nii,spm-5-0-0,864,right-hand
1981,20365,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-864_right-hand_spm-5-0-1_con.nii,spm-5-0-1,864,right-hand
1992,20496,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-86_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,86,right-hand
1993,20497,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-86_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,86,right-hand
2004,20508,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-86_right-hand_spm-5-0-0_con.nii,spm-5-0-0,86,right-hand
2005,20509,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-86_right-hand_spm-5-0-1_con.nii,spm-5-0-1,86,right-hand
2016,20784,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,880,right-hand
2017,20785,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,880,right-hand
2028,20796,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_spm-5-0-0_con.nii,spm-5-0-0,880,right-hand
2029,20797,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-880_right-hand_spm-5-0-1_con.nii,spm-5-0-1,880,right-hand
2040,20832,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,882,right-hand
2041,20833,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,882,right-hand
2052,20844,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_spm-5-0-0_con.nii,spm-5-0-0,882,right-hand
2053,20845,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-882_right-hand_spm-5-0-1_con.nii,spm-5-0-1,882,right-hand
2064,21240,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,898,right-hand
2065,21241,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,898,right-hand
2076,21252,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_spm-5-0-0_con.nii,spm-5-0-0,898,right-hand
2077,21253,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-898_right-hand_spm-5-0-1_con.nii,spm-5-0-1,898,right-hand
2088,21360,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,901,right-hand
2089,21361,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,901,right-hand
2100,21372,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_spm-5-0-0_con.nii,spm-5-0-0,901,right-hand
2101,21373,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-901_right-hand_spm-5-0-1_con.nii,spm-5-0-1,901,right-hand
2112,21672,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-913_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,913,right-hand
2113,21673,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-913_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,913,right-hand
2124,21684,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-913_right-hand_spm-5-0-0_con.nii,spm-5-0-0,913,right-hand
2125,21685,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-913_right-hand_spm-5-0-1_con.nii,spm-5-0-1,913,right-hand
2136,21720,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-915_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,915,right-hand
2137,21721,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-915_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,915,right-hand
2148,21732,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-915_right-hand_spm-5-0-0_con.nii,spm-5-0-0,915,right-hand
2149,21733,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-915_right-hand_spm-5-0-1_con.nii,spm-5-0-1,915,right-hand
2160,22200,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-933_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,933,right-hand
2161,22201,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-933_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,933,right-hand
2172,22212,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-933_right-hand_spm-5-0-0_con.nii,spm-5-0-0,933,right-hand
2173,22213,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-933_right-hand_spm-5-0-1_con.nii,spm-5-0-1,933,right-hand
2184,22272,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-936_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,936,right-hand
2185,22273,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-936_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,936,right-hand
2196,22284,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-936_right-hand_spm-5-0-0_con.nii,spm-5-0-0,936,right-hand
2197,22285,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-936_right-hand_spm-5-0-1_con.nii,spm-5-0-1,936,right-hand
2208,22464,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-943_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,943,right-hand
2209,22465,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-943_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,943,right-hand
2220,22476,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-943_right-hand_spm-5-0-0_con.nii,spm-5-0-0,943,right-hand
2221,22477,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-943_right-hand_spm-5-0-1_con.nii,spm-5-0-1,943,right-hand
2232,22968,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-962_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,962,right-hand
2233,22969,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-962_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,962,right-hand
2244,22980,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-962_right-hand_spm-5-0-0_con.nii,spm-5-0-0,962,right-hand
2245,22981,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-962_right-hand_spm-5-0-1_con.nii,spm-5-0-1,962,right-hand
2256,23112,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-968_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,968,right-hand
2257,23113,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-968_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,968,right-hand
2268,23124,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-968_right-hand_spm-5-0-0_con.nii,spm-5-0-0,968,right-hand
2269,23125,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-968_right-hand_spm-5-0-1_con.nii,spm-5-0-1,968,right-hand
2280,23256,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-973_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,973,right-hand
2281,23257,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-973_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,973,right-hand
2292,23268,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-973_right-hand_spm-5-0-0_con.nii,spm-5-0-0,973,right-hand
2293,23269,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-973_right-hand_spm-5-0-1_con.nii,spm-5-0-1,973,right-hand
2304,23496,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-982_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,982,right-hand
2305,23497,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-982_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,982,right-hand
2316,23508,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-982_right-hand_spm-5-0-0_con.nii,spm-5-0-0,982,right-hand
2317,23509,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-982_right-hand_spm-5-0-1_con.nii,spm-5-0-1,982,right-hand
2328,23760,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-992_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,992,right-hand
2329,23761,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-992_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,992,right-hand
2340,23772,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-992_right-hand_spm-5-0-0_con.nii,spm-5-0-0,992,right-hand
2341,23773,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-992_right-hand_spm-5-0-1_con.nii,spm-5-0-1,992,right-hand
2352,23904,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-998_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,998,right-hand
2353,23905,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-998_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,998,right-hand
2364,23916,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-998_right-hand_spm-5-0-0_con.nii,spm-5-0-0,998,right-hand
2365,23917,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-998_right-hand_spm-5-0-1_con.nii,spm-5-0-1,998,right-hand
2376,23976,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-9_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,9,right-hand
2377,23977,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-9_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,9,right-hand
2388,23988,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-9_right-hand_spm-5-0-0_con.nii,spm-5-0-0,9,right-hand
2389,23989,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-9_right-hand_spm-5-0-1_con.nii,spm-5-0-1,9,right-hand
